0xaa39e3cd	0xc0525882
0xd6ff59fc	0x11368acc
0xf91f6afb	0x3b91b085
0x1e544d36	0xf688d17e
0xa2127b62	0xb0bbc2e1
0xfb7c3ae7	0x49efc93
0xfa054634	0x6e94716a
0xea9a781f	0x89fa0238
0x6e36e63b	0xa54a2a22
0xf40dfd03	0x2a32c4e8
0x398ea879	0xdda36206
0xec54f3bf	0xefbfb14e
0xdd386bbe	0x962bb05
0x9fbed5d5	0xda9ac7e4
0x7b7a539c	0x3cda8748
0x4f47b85f	0xf996bd11
0xcc5e732e	0x6f15773
0xd593875b	0x8a7b5ce1
0x74a6d18f	0x64cda2bb
0x701ea96a	0x3cc48a40
0x3ca9a56e	0x10d1becb
0xe027ddb6	0xbbaf295f
0x24ef0321	0xd00e5ec
0x129cfbd1	0xf819af25
0xf436d980	0x265431d0
0xbd2b6b9d	0x2cfb97d8
0x7b1b94c0	0x6411496f
0xe7ade6d0	0xad0d5592
0x7ec85043	0x8d6e1900
0xeacc6ad	0x482d26da
0x19b0650c	0x4b04408a
0xc079fadf	0xc301b496
0x611c8803	0x90b3b4b0
0x575f781c	0x48c98555
0x61d18b4f	0x4b77297e
0x3cb24556	0x679df72c
0x538f1a25	0xe4043471
0x36b6acea	0x218b2961
0x7de56403	0x40cce80e
0x428b14d0	0x7b6db202
0xbb4774bb	0xed14db52
0xb5929772	0xd33337b5
0xc40fd715	0xe581c55b
0x2b6f9a2a	0x3a4b3388
0xca9f0c4d	0x44d97c90
0xcd1d7e43	0x448f5484
0xad104372	0xcafde44c
0xe06b4e82	0x82871db2
0xc9991690	0x47114cd0
0xb37df295	0x58732bd4
0xbdde022b	0xc123ae6e
0x2a2d3a0b	0xbf2b075b
0x9a42c2eb	0x26108dc
0xb984f933	0xc6472548
0x73130e96	0x6915a68a
0x25995b8f	0x3566363b
0x87eadc2a	0x64f538c8
0xdfaa560e	0x2fb74a0
0x208509f5	0xb6bbabc5
0x72e4d837	0xf3af613f
0xe27609d5	0x826586a1
0xc0232f6f	0x50a6a1dd
0x366c3540	0xd154cff9
0xed7844f5	0x1e7315d1
0xb1673dd	0xfa8720c3
0x69bd4bf1	0xf5394b2c
0xc7c58eec	0x8378186d
0xe3819661	0x5b38be61
0xd0c1b5a	0xcc0c09c4
0x5298247f	0xd8f4616
0x6bcb019b	0xbce39569
0xbf61fe7d	0xc8e697a3
0x78b585c6	0xf9ba77c
0xf114baea	0x27a1718a
0xea731b65	0x85258080
0x78ffbe19	0xd392fc4d
0x4857f004	0xa227e80d
0xea6e0a5	0x85ea514b
0xf8ba5167	0xeb09b397
0x305c6c53	0xaec2a44b
0x15a24f4f	0x8ea67a35
0xacf3bb62	0x4b94e758
0xf694b963	0xab17d5fc
0xfc17928d	0x644fd2fe
0x490f390f	0xe8620ff6
0xd2d5ebcb	0x206c3e99
0xcd1a6cca	0x63dd5c74
0x7bde624c	0xcfa5fc80
0x3ec1481d	0x8970cf18
0xa7239ef7	0xb4a49018
0x9bdae6f	0xa6d2f6bd
0x47a6f4d	0xe21c7bfc
0x1e1463f2	0x6f280f4e
0x662c9b19	0xbe2e2b47
0xe67b1afb	0x65e2b824
0x153fec4	0xbc87409
0x8403224d	0x98990fb8
0x6a2ab976	0xd5e3035d
0x6bfbfa5b	0xb82e6800
0xf3509947	0x847c7473
0x6281ce66	0x49870fea
0xc7c11a59	0x20f57b35
0xe0c43c37	0x76ad75ea
0x868a989e	0xf00f5c1b
0xc2f337ee	0x13b1999c
0xfa9e7176	0xa479f10c
0xa5a759aa	0x40049ae2
0xd711d3f6	0xb7944474
0x21b3bfc1	0xc5acef1e
0x8552db04	0xebcaa0f4
0x90916418	0xdf2b3bc4
0xf3f9b2cf	0xefabfd41
0x1582a10d	0x17e4cc25
0xdd1cc315	0x83ea3cb2
0xd2913cb6	0x8c6a4ce
0x862f0138	0xfcaf99f4
0xe28e9b3e	0x339f0854
0x6996f772	0xfe931f58
0x239722ca	0x7d690829
0xd940135e	0x2299d075
0x12911645	0x3ae6d65a
0x2683ac2	0x23310487
0xa99ee344	0xe7bcef65
0x3d7075b1	0xff44ad2
0x81772d00	0x9f43f2c3
0x798df54c	0x8d81308b
0x4f115afb	0x8570462e
0xa406e8f3	0xf5f1f16e
0xb00ed791	0x79119e50
0x5732f0b	0x6732c4f6
0xd8ce9972	0x47e3ba5e
0xa540698c	0x60f76076
0xae8d57bd	0x6bf3316a
0xc2f21b1b	0xef6a4995
0xfa7fdf3c	0x21cf02d5
0xc39eb02	0xcbf3214a
0xbddeed91	0xe3ee7516
0xc2ed9e03	0x7e82b1e
0x39984633	0x4a57a454
0x250872b8	0xee68d6
0xa53cbc0	0x3045e735
0x8002b5a3	0x9cd416a4
0x28938702	0x8cae4094
0x691c5345	0x9502f6
0xd352e410	0xb630d37c
0x9bd2099e	0x4a83eb78
0x9d315020	0xaa589c6a
0x8ff8224a	0x88dff364
0x58607698	0x8da60f54
0xb92b41e1	0x889f756
0xddade09c	0x1ce8e52d
0xa1fdc9bc	0x6f5410bd
0x2f9f8aac	0x489ff1e9
0xd5dfdf1f	0x76e15531
0x370b631f	0x179e5381
0x62712bd1	0xf5c0e223
0xb3ec6b78	0x6fa4a0a6
0x19ce621d	0xedea5c70
0xa10558d0	0xf43a0cb7
0xf3445de6	0x7f61795f
0xfadaec2d	0x43a26542
0x33458640	0x6bf02369
0x2065ed95	0x212aa665
0x7c397345	0xd96a2909
0xf1bc45cc	0x6bb33b31
0x921fe0d6	0xa45a8912
0xad87d617	0xd395dd91
0xe4d44d08	0xf7b90d2d
0xcaf510c	0x93a335c0
0x492e1559	0x7dc3d796
0x9b2f0f6f	0x7245243b
0xf63d9f0c	0xff7cee83
0xc2daa09c	0x47bba8
0x16cfd0d6	0x9df2a6aa
0x7c0eb15b	0x82d3af67
0xe814a153	0xf7653587
0xc716786a	0x2aa016e6
0xabfa143d	0x49792678
0x42c67545	0x496347a
0x91bfcf5f	0xfd25f10e
0x70b8ab69	0xb3395915
0xc8f706f8	0x217ffa10
0x5572a823	0xe8439b19
0xfa5816cd	0xb228f6e4
0xbb254313	0x9034b500
0x8a451d19	0xa5642080
0x1a77dc5c	0xfcf7f1a4
0xb87119dd	0xc4b1c73
0x3bdd5e00	0x9416f1e1
0x6d84b639	0xf22ea80f
0xb2c18914	0xa2d0c78
0x39ad3bfd	0xaffcd98f
0xce298eda	0x2ce044ff
0xb96b4e9c	0xf516190b
0x4731c5e5	0x373e9005
0xb561194e	0x1092e4fe
0x606000ed	0xf660dc54
0xd3de04ae	0xe5ed16a0
0x69bd8601	0x6b2fb349
0xc8a76362	0x6148626c
0x31280cdc	0x4087186f
0xfaeb74be	0xdd96a02
0xfd7fb2f6	0x21847ae
0x8db8620	0xbd2f7fcf
0xf519edd3	0x6669f571
0xf8c17888	0x765bfbea
0x41caaa25	0x4517b2ca
0xb521afb	0xa6954c5a
0x3bedc50e	0x3c52dac1
0xf257d94	0xfc953253
0x618ce7ed	0x1698d7c2
0xe82b6d5f	0x1b9f43bd
0x7f33751b	0x9d0d5a67
0xd1bad144	0xee05ab79
0x74f542f7	0x80a1bcde
0xb54b9d93	0x3c2e3541
0x4ff210f4	0x8ffc6e4e
0x486e2654	0x6b53482
0x5f2af5b7	0xb8fb10f2
0xd5e8c9d9	0x8ade2ac7
0x46285dc2	0x5a8e1694
0x1b9a7178	0x263324b1
0x2f5520fd	0xd317de8f
0xb5ec55a3	0xb62cacf4
0xc0dbbfff	0xb1fb10be
0x615b5d0a	0x20160877
0x9cab520e	0xcf2d7c19
0x2e60d1bf	0x4bdd7e56
0xa88683c4	0x23c4422d
0x318f64cf	0x16ada5f0
0xab64f8ed	0xc7b1f383
0x961c3132	0x24d07b70
0x7c4ed9ec	0x9ca65bf7
0xc6e4d254	0xcc1363bc
0x506012cd	0xb375819b
0x873a240	0x77e964c1
0xd999f49c	0x6a7a368f
0x1bfabf78	0xc9bbf142
0xa0123581	0x10152705
0x344109ec	0xffaa6720
0x6b2dfd9c	0x9e06f490
0x86e37cc6	0x48205a79
0xa4b489c8	0x4a1592b8
0xcbb0f9f4	0x2d606e5d
0xb64f455a	0x2c369820
0x8971624c	0xbee7c303
0xa4dc8497	0xdf48eac1
0xb494e9c8	0x94b62f14
0xab514966	0x532383ea
0xd84c0605	0x4c55f12f
0xe8f4dd16	0xac1c6ed3
0x4ea52b53	0xefe5b6cc
0x6461caec	0xdbe4c1c4
0xf3e56630	0x5a80235f
0xf249d08a	0xbbb4caf
0x5dac9e10	0x12fda2f9
0xc8ff3489	0x635c590
0xa1e1dc7	0xc9689693
0xdf7b15b	0x463cdfd2
0x360f5fd4	0x44c002ad
0xbee54824	0x4138a2db
0x18a3eab1	0xd9560ca2
0x89f4ed59	0xc9111539
0x454fc979	0x256343
0x8467459b	0x9458a1af
0xb5239a2b	0xcc03218a
0x19c968c5	0x301074c6
0x7ea9bb1b	0x1d5e5b63
0x568b1255	0xb664b4b7
0x96e3d07f	0x3d1dda6f
0x541ce822	0xade4b5b2
0x19471f0d	0x76e81960
0x8e77a0d1	0x9f8b9c20
0xdd530c8b	0x7914af7a
0x58f79358	0x7c3e7271
0xf162f964	0xd5d81b97
0xab362a59	0x7c32aa6a
0xb34e0167	0x14740100
0x8bce9df2	0xc63bdf34
0xca780db6	0x1b98446e
0x87c452ab	0xbec33b60
0x248037b1	0x975dea66
0xe30cdad8	0x48016574
0xd3bcc40e	0x53732fc
0xee095746	0x3a5a4ad7
0x981a6924	0x66b62a05
0x9fd792dc	0xb84347b
0x472faba1	0x539242b3
0xe137e43f	0xd45709ae
0xe1da4ab2	0xf6617db8
0xd9a16d6c	0xa28b5191
0x694d07e	0x1d7d7da6
0x9260f6b0	0x96d4c321
0xe82ac0d2	0x226b2973
0xaec97e65	0xbc630612
0x9e57262f	0xc2898934
0x9cfcc196	0xd3cf299b
0x1719ed58	0xc059b506
0x12bc3a3	0x95a866c4
0x10df209d	0xf15f164f
0x8ac76b36	0x6750ab69
0x218959aa	0x6730bf21
0x78e6627d	0xa25a8fa0
0xce04e806	0xea782607
0x57e36213	0x96b3b76b
0xb1aa2263	0xa1233774
0xf9eda841	0x51952466
0xa2ece74b	0x4b0b51a6
0x162efd1d	0x53b748f9
0x5e988f79	0x627f4085
0x26e64a26	0xf23b0ad1
0xfeaadeac	0x8438cd1e
0x46126d9f	0x87943378
0x8122f45b	0x1338c1a
0xf7b3549e	0xdba4ef6c
0xf8c734bc	0x6b0642b3
0x3b9ee52e	0x19e9198b
0x635facec	0x98387ff6
0xdc2ccfc0	0xc34de97c
0x159025bc	0x5138137a
0xeb13d638	0x19a47902
0x9ebf292b	0x6ad2ee92
0xef50022	0xc20b2513
0xd777d79b	0x3e367d5
0x580632e6	0x88078ad5
0x2003e742	0xc0f0862c
0xbdd7aa86	0xd82cadb6
0x866ec860	0xad05bc7a
0xcc3f6c0b	0xfdd2f47a
0xaec35a37	0xde808793
0xdde8db82	0xec9a776f
0xb39c3cb	0xe5f86d6
0x3a5f4619	0xc4996f00
0xccc6e24f	0xe862229b
0x851999f1	0x91c0a38
0xfe3d76fb	0x333c1165
0x50cd3063	0x3779fecb
0xe47b892d	0x93ad1ec8
0x34a92873	0xd7e15111
0x1c5e9756	0xf8f30f8d
0xdb4df81a	0x98a50f40
0x546337af	0x76fe6111
0xd4ac71b1	0x687d5774
0x4c17c601	0xa0a6dd07
